,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,EWS_DaysToThreat,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,Expected Annual Damage other dike rings,Dike Investment Costs other dike rings,RfR Investment Costs,Evacuation Costs,Expected Number of Deaths other dike rings,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths
4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,4,5,0,0,7,978393740.6281466,155509391.5134751,0.0,0.0,0.6775530488129347,125759331.89735344,22167818.0,0.1795772687180411
4272,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,4,0,0,4,0,0,0,1,0,6,0,4,1,4,3,101207644.54338056,221112466.48310238,61400000.0,8853.179234162215,0.009042901128202666,114727901.39897734,20299287.0,0.01761681352684442
4273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,2,7,0,0,0,4,2,2,3,0,1,304475030.99702823,348033164.1277719,0.0,0.0,0.21169308861906613,2133573976.7434938,0.0,2.9265133134773365
4274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,7,0,3,0,0,0,0,0,4,0,6,0,0,0,329601823.7267493,182065422.87175748,30700000.0,46603.08353223664,0.027491381263246836,838984199.4462137,0.0,0.1356239585011838
4275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,2,0,0,2,1,0,0,0,3,5,1,0,7,1091619342.3028822,304045034.1354172,0.0,32835.732416038256,0.277068128704788,442023288.83015513,20299287.0,0.22383224638287968
4276,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,2,0,0,4,0,0,1,0,0,1,1,0,0,3,6,240977700.8927302,178367803.8165,559900000.0,0.0,0.1497800753375883,6826384.678638149,20299287.0,0.00939002613818423
4277,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,7,0,1,1,3,0,0,1,348575916.65249324,94778500.06759477,199900000.0,13498.239295660402,0.09368625734979748,303112575.32047707,34221561.0,0.13584769209379938
4278,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,5,0,0,0,0,0,6,1,2,1,0,7,70265374.72293992,197001494.80817935,267200000.0,3351.355504116462,0.014984620918275534,137779850.27651447,0.0,0.06831180285351923
4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,4,1,2,0,0,0,3,7,2,6,3,0,90557551.00002563,327787863.6199814,0.0,88003.7914476099,0.008369948563324637,2147999978.141852,0.0,0.3545767347870593
4280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,7,0,6,4,2,4,0,0,1,3,1,5,5,2,14444176.878489437,466763148.1804669,0.0,4007.247146920319,0.0012644427784814284,96481054.70645766,26403379.0,0.01714601839464864
4281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,6,2,0,1,0,0,5,6,0,1,1,1,2403085198.22407,290231641.6566202,0.0,35301.62788329416,0.16010550243167462,367374411.0300767,20299287.0,0.05745044324704797
4282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,2,3,1,0,0,5,2,7,4,0,0,767163466.5757436,278578226.6335949,0.0,45945.867995373126,0.07938026473224961,648302570.6193281,20299287.0,0.13341624471664798
4283,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,7,0,2,0,1,0,0,0,6,1,7,3,6,1,417265567.5593637,348515662.48807156,30700000.0,20009.983025541926,0.10917620274061174,565353529.0327997,0.0,0.2693059573621228
4284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,1,0,0,1,0,0,6,1,7,0,1,0,1568796265.5039272,197131672.40746418,0.0,51480.099586663935,0.1485588958709067,304360288.7177485,20299287.0,0.06635844387821432
4285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,2,1,4,1,0,0,0,1,2,7,0,0,375138564.0662629,345222585.39250696,0.0,0.0,0.27166232020520165,804475283.2414527,20299287.0,1.1498464017514394
4286,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,3,0,0,1,6,3,0,3,0,0,5,5,0,5,0,2,19950582.71613944,250731181.57848796,650600000.0,1134.2125459787533,0.0020376060572936646,1417519.0977421526,24198032.0,0.00025737102741903384
4287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,1,0,0,2,7,1,7,0,1,1054374173.4594291,223706379.65497342,0.0,64967.62642921954,0.08857183362590165,442030469.54209006,20299287.0,0.074612907136908
4288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,6,0,3,4,0,1,0,0,6,1,6,1,0,1,168714567.43132424,296226116.0017432,30700000.0,0.0,0.10682539936480649,222210065.97670037,20299287.0,0.320823228484983
4289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,7,4,1,3,1,0,0,1,2,1,7,2,2,86588022.71806796,503644359.2973318,0.0,0.0,0.06680237341984385,1014327299.1905296,20299287.0,1.4271477127533316
4290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,5,6,0,0,0,0,5,6,4,1,3,2,537606674.3242632,341928271.1850176,0.0,42759.27706767456,0.097734471913133,2133366531.4693325,0.0,1.054101593955907
4291,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,3,3,0,0,6,1,7,1,0,0,5,1,0,7,5,1,21602290.139014725,394492180.99803114,334500000.0,1631.64134058981,0.0016193417767286552,30780446.223895803,20299287.0,0.005226907295973601
4292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,0,3,1,0,0,0,7,0,0,2,0,4,631046215.4210376,319962079.8929095,0.0,79606.732071455,0.06483852950910989,1774550856.871467,0.0,0.370541259380648
4293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,2,0,0,0,9,7,2,2,0,3,169312658.43192497,305465923.0811226,0.0,90679.07263958231,0.013987400654747488,2144314843.4977403,0.0,0.3538424135853978
4294,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,8,3,0,1,0,0,0,4,3,1,0,0,0,679486951.4537579,273119552.1015433,30700000.0,17006.736275719617,0.1380172684158245,578190334.212465,0.0,0.2907005153263903
4295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,7,1,0,0,1,7,0,0,3,0,941599434.7750771,239158301.7820612,30700000.0,12123.855411447215,0.1994675034384349,132171078.87455696,20299287.0,0.06540324388256326
4296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,3,0,0,0,1,0,4,4,6,0,0,2,320017014.36514777,145368916.83336794,115300000.0,28337.084532451314,0.028335716916733898,368797150.04860234,20299287.0,0.056795003302888544
4297,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,3,3,1,0,6,1,0,1,0,0,2,5,1,3,4,0,6077530.8382164845,285722015.2636574,931300000.0,1395.1161184615503,0.0005196229887581662,30370119.460333258,20299287.0,0.005125317931366492
4298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,7,0,0,0,1,0,3,0,4,3,0,0,17674751.868199702,248632572.04873607,0.0,0.0,0.014253036982433923,1426799114.7424886,20299287.0,1.9446220575054374
4299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,3,2,0,0,0,0,2,6,4,7,0,0,263397483.53028977,255360662.48980808,0.0,93326.64034443245,0.021257629473713492,2142117175.613443,0.0,0.3531427768263228
4300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,3,2,1,0,0,0,6,3,4,0,1,0,182000751.39228696,311030949.35028434,0.0,44503.02895203084,0.04707136852064282,2143265403.5820708,0.0,1.060434205947157
4301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,3,1,0,2,0,0,1,3,4,0,7,7,291220506.83842933,317117201.3525759,0.0,9207.95713899772,0.07494430996647562,163328089.75957096,22167818.0,0.08504532328123765
4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,6,0,0,0,0,0,2,0,2,2,0,0,2415120458.5005565,176936144.99654046,0.0,51745.95546528409,0.16115348748380207,793470269.1717063,0.0,0.12133145737962196
4303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,1,0,0,0,0,5,3,1,0,2,0,408360006.9447589,184316067.52554622,0.0,77625.54926659919,0.040506404500393924,2139096678.1371388,0.0,0.44034059926401387
4304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,5,2,1,0,0,0,5,0,2,0,0,1,48355777.10580673,286725037.4302048,0.0,69117.43939633518,0.005215480210124286,2150453573.356075,0.0,0.44413181273175334
4305,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,7,0,0,1,0,3,1,0,0,5,2,0,0,1,0,651998167.0995581,200641022.34747738,61400000.0,26350.82925074375,0.06977089084110644,30658870.80603905,20299287.0,0.006492897416594977
4306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,6,0,3,0,0,1,0,0,5,2,1,2,1,0,1527582026.0088162,190654769.90802878,30700000.0,21892.335859533712,0.09573052049780974,65703832.47347827,20299287.0,0.01151853249000348
4307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,1,0,0,1,3,7,0,0,0,2590322279.494969,106889579.16205408,30700000.0,33627.2074350421,0.16938661172396982,0.0,20299287.0,0.0
4308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4,2,4,1,2,1,0,0,4,5,2,7,3,7,90557551.00002563,507057293.3839186,0.0,34094.74968217788,0.010462435704155799,1014195111.4669759,20299287.0,0.21402386663516637
4309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,4,4,2,3,0,0,0,4,0,5,3,0,4,73604072.0781908,435102404.62651086,0.0,86970.25806605049,0.006411610758707614,2148805563.5052004,0.0,0.35486981256626837
4310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,4,0,4,0,0,0,6,0,4,5,8,0,103117324.55134743,342349455.57740986,0.0,43014.29952090682,0.029332943484478083,2147004939.8728747,0.0,1.0627533140599352
4311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,4,0,0,0,0,0,1,6,1,0,5,0,1466169314.8221781,159660938.386805,0.0,72356.87142697931,0.0902388583131127,1380240453.3399549,0.0,0.23711838186203762
4312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,1,1,2,1,0,1,0,0,6,0,0,1,7,0,414370158.0605804,275434325.44882315,30700000.0,20218.096457313673,0.03403120290914848,101722482.0827846,20299287.0,0.017022774580373826
4313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,2,7,0,7,1,0,0,5,0,2,7,2,1,1360456567.6191137,405069647.6170087,0.0,37035.574968723195,0.08051464383195768,650532867.1831794,20299287.0,0.11486518641781919
4314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,1,0,0,2,0,0,2,1,2,3,3,0,1568796265.5039272,200800583.50214985,0.0,55130.84133787214,0.11884711669672535,80891544.37385756,22167818.0,0.014535590775609595
4315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,4,1,0,0,0,0,6,7,1,1,0,0,687484296.8190196,228466064.04290605,30700000.0,31793.80869248498,0.04432528518570619,584857364.7441279,0.0,0.09871038802212312
4316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,4,5,0,0,0,5,0,1,7,3,1,509896257.11913216,318206681.27298486,0.0,74964.86581830264,0.0505800528066829,1780725071.361359,0.0,0.3727365395159807
4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,5,0,0,4,0,0,6,1,1,0,0,0,618041756.4104033,159948707.01925912,0.0,27084.98009358752,0.05265806411821024,2763600.804308934,26403379.0,0.0004500215346106253
4318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,2,0,1,0,0,0,1,2,1,0,0,933236965.2631686,202827305.8001659,0.0,28472.557564788218,0.23188551387161283,442034222.5221046,20299287.0,0.22384230105930172
4319,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,324424742.8305912,88991008.3538701,115300000.0,22482.778899016615,0.08072549920016947,838812365.819073,0.0,0.40675030601388057
4320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,0,2,0,2,1,0,0,6,0,1,0,2,2,518446558.14658064,258654081.8477375,0.0,48193.38359029575,0.04602574621767318,647187875.8989894,20299287.0,0.10646672178157478
4321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,5,0,0,2,0,0,6,0,4,0,0,1,458461314.1341319,151185980.97319978,30700000.0,0.0,0.3383846135326607,77634933.09001835,22167818.0,0.11160725065406572
4322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,1,0,0,6,3,1,1,3,5,1193998488.7197385,256533353.10383257,0.0,0.0,0.8171246368178011,441692203.60106766,20299287.0,0.6209776362129619
4323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,7,8,1,9,2,0,0,5,7,4,6,0,1,60873940.78142673,529528412.8510327,0.0,9462.874625810178,0.0048618641156016424,304843661.07810724,22167818.0,0.06628038869642876
4324,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,3,2,2,0,0,0,0,0,0,0,0,3,0,286420380.52697575,208032892.21694282,30700000.0,32430.411245840027,0.03008451434540487,690202982.3029487,0.0,0.14272421141371291
4325,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,4,0,7,1,0,3,2,0,0,7,3,1,3,0,0,374142574.286579,277664460.9246777,182600000.0,14397.23085363346,0.04041179395328284,0.0,22167818.0,0.0
4326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,5,1,0,5,0,1,0,0,0,4,4,1,0,0,0,53946701.289597034,226355300.35352784,30700000.0,36396.80499761661,0.005086124408419745,856357985.0601169,0.0,0.1399496355676653
4327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,5,1,0,3,1,0,1,0,0,1,3,7,1,0,3,196049488.2463447,270594565.3614343,30700000.0,17164.416174294005,0.017161216901098748,216745887.95279038,20299287.0,0.0369633509547808
4328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,4,1,0,1,0,0,1,2,5,3,0,6,114254424.17112693,240439310.2371438,30700000.0,0.0,0.08213489577096326,285760355.8038551,20299287.0,0.4001995543075307
4329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,1,0,3,0,0,2,7,6,0,1,0,481075953.3915003,192052157.15675968,0.0,13015.516500054993,0.04805723359133463,0.0,24198032.0,0.0
4330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,2,0,6,0,0,0,3,6,2,0,0,397642132.08244956,206705072.51952076,0.0,0.0,0.27856792317803386,0.0,31398797.0,0.0
4331,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,7,7,1,0,0,1011042394.5910611,113975939.081878,61400000.0,0.0,0.6840132379701551,83025730.77166103,0.0,0.11271822312920209
4332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,3,1,2,3,0,4,0,0,5,0,5,0,0,7,397725508.61131996,329738421.4554641,30700000.0,0.0,0.29483695779285857,0.0,26403379.0,0.0
4333,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,7,0,0,5,0,0,1,0,2,7,0,0,4072596.254965666,197919402.7338215,607900000.0,0.0,0.0032257219614228736,0.0,28798397.0,0.0
4334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,4,0,2,2,0,0,7,1,6,1,1,4,595894389.0354654,341519680.4022378,0.0,13203.15017909881,0.03862319513376179,161061358.21939763,22167818.0,0.02816018920207208
4335,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,7,0,7,0,1,0,4,7,5,3,0,0,72607609.75956157,310672212.4228409,61400000.0,3473.195057635022,0.014487353820704716,165973741.97499838,20299287.0,0.08089346969525335
4336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,0,3,3,4,1,0,0,3,6,5,2,3,2,156981540.47592357,413707740.43931055,0.0,44781.43132535389,0.013037797069746513,1010520009.7353091,20299287.0,0.17048770425246157
4337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,4,1,0,2,0,0,3,6,6,0,1,3,295910116.44224536,270036629.76117384,0.0,10268.438871485734,0.07161009698679932,259193804.22244942,22167818.0,0.13561778066669852
4338,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,2,1,0,5,4,1,0,2,0,0,1,0,5,6,5,0,35229016.21904217,288527159.9729882,419100000.0,945.3231345192793,0.0036462217955900373,0.0,22167818.0,0.0
4339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,1,0,0,5,1,1,0,1,0,1297040568.4249861,134813521.76694965,0.0,76722.74623878209,0.1074169145126544,442009107.88118666,20299287.0,0.07460739723548589
4340,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3,7,0,1,0,0,6,5,4,7,1,0,596958328.1696138,346435798.56142473,30700000.0,6156.607339829423,0.11210441833275825,185597576.12708336,20299287.0,0.09837686543685084
4341,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,3,0,3,1,0,0,2,1,6,1,4,0,726774737.8926473,254834801.63278225,30700000.0,12069.172183241293,0.06088368704128335,132275524.17814189,20299287.0,0.027290053830932505
4342,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,7,0,0,0,3,0,2,0,5,3,0,3,34822048.49305307,198699186.6317174,146000000.0,0.0,0.030653314198866456,119377840.36610231,24198032.0,0.15645809162824886
4343,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,0,3,1,6,1,0,0,2,0,6,4,1,0,155727413.2502869,290790493.9378146,30700000.0,15129.803384889878,0.013626826774807213,220411299.22044265,20299287.0,0.03785653369933285
4344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,1,0,0,2,1,7,0,0,0,1398432802.3994694,106966404.15070224,0.0,78011.50407033609,0.11467510967437633,441421902.8477879,20299287.0,0.07441914149654937
4345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,6,1,0,1,0,0,1,7,3,1,6,0,1463347228.5863512,248905044.64945292,0.0,38169.950912872235,0.08772350493762295,649530145.409472,20299287.0,0.11453962205408806
4346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,1,1,0,1,0,0,0,1,4,6,0,2,838502359.2618276,222128643.69655824,0.0,44031.717492250405,0.08815589219481924,442043444.3718025,20299287.0,0.09327049773166599
4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,1,6,2,1,1,0,0,6,2,6,0,0,0,539463979.6510696,343342621.3718038,0.0,19079.248430999873,0.09838384509219496,909406876.7539396,20299287.0,0.46310189251376943
4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,6,4,0,0,0,2,2,3,0,7,0,492714122.60197693,242650032.05999383,0.0,44430.36936804209,0.11414282628268663,1782513375.9277322,0.0,0.8964130176354836
4349,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,0,2,4,4,0,126874573.0037764,157342801.53500134,146000000.0,0.0,0.06625492000771696,266150437.7129152,0.0,0.3590623331984461
4350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,7,3,3,2,0,0,0,6,1,0,5,1,0,153787899.13112676,365543592.79314536,0.0,90446.53770356363,0.012887681866777,2144315958.9969625,0.0,0.353842739593084
4351,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,1,6,1,4,1,0,0,227231746.16688544,200673149.70313895,61400000.0,0.0,0.1622452755039907,91706029.55900878,20299287.0,0.12614235549746095
4352,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,3,0,3,1,0,1,0,0,0,0,5,0,10,0,103944838.871407,241875687.33720386,388400000.0,0.0,0.07456585147744459,11064424.297410568,20299287.0,0.015333190971627298
4353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,6,3,3,0,1,0,0,6,5,0,1,2,3,987484287.0753458,309502172.6155068,0.0,33497.724371433884,0.08509535199351163,825276629.2536294,20299287.0,0.17033057663918222
4354,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7,0,7,0,0,5,0,0,1377709433.6521454,50938327.62179375,115300000.0,29391.145352419873,0.32970038413993696,25693906.47310888,55690229.0,0.011760569157188133
4355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,4,2,1,0,0,0,1,0,4,2,3,0,79982516.96215168,381905381.99481755,0.0,87225.67926156086,0.006981732238004971,2148663342.8692026,0.0,0.35482824819801173
4356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,7,0,0,0,0,0,7,1,5,0,0,0,1366835012.5030746,178195248.17364585,0.0,33015.0451155425,0.24325429593376513,1384806757.9726117,0.0,0.7154982590630028
4357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,7,1,0,0,1,0,0,1,1,1,0,4,0,1151446764.0267146,201370485.9568011,0.0,66179.58405086132,0.09546345585830011,441516344.17984116,20299287.0,0.07444414987411407
4358,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5,0,0,2,0,0,1,1,5,3,0,0,49411467.93150208,147152272.74882495,321100000.0,0.0,0.03811494239427313,107629376.02897531,22167818.0,0.15396055907235512
4359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,1,0,0,0,0,0,6,1,2,0,0,1,2785664372.4456778,161016669.8313877,0.0,57343.57960349263,0.18983757896115244,502681237.4977507,0.0,0.07568171468361119
4360,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,1,0,2,0,0,1,0,0,2,1,4,1,3,0,497714258.4859966,202513829.82909,30700000.0,26424.83315225009,0.04256531629678205,102784370.24210855,20299287.0,0.017272205806346023
4361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,4,1,7,0,0,0,5,0,1,7,0,0,84179106.11606476,294420136.14360523,0.0,42544.664364654316,0.02339948125208184,2148142198.77785,0.0,1.0638548974659479
4362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,7,3,6,1,1,0,0,0,0,3,1,5,1,140242338.51436436,466423329.82977706,0.0,21392.509543874647,0.034220344085824764,1010826814.906318,20299287.0,0.5118117062125432
4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,2,6,2,0,0,0,5,1,2,3,2,2,268091356.43792203,408128139.58695483,0.0,46069.218281959176,0.06361681871718818,2135662151.6122324,0.0,1.0557306146289203
4364,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,9,0,0,0,1,1,7,0,4,3,2,3,0.0,255569662.01958162,146000000.0,2814.2993449969567,0.0,155289166.66438687,41292219.0,0.07628320656836568
4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0,3,1,0,0,0,0,7,2,1,3,0,4,301365215.0234753,299633503.69429135,0.0,46094.94070596723,0.07434106652780906,2139527942.6108503,0.0,1.057242756542883
4366,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,3,7,0,0,3,1471806763.0989175,67759450.75951886,115300000.0,32794.66308098374,0.35518766024000964,71198141.50607237,20299287.0,0.035281707471564394
4367,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,0,0,0,3,0,3,0,0,10,1,1,3,0,2,453105676.41506517,215212741.75638065,61400000.0,0.0,0.29816456149487713,0.0,24198032.0,0.0
4368,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,6,7,0,3,0,0,360313716.14575934,154371728.52249086,146000000.0,8447.49974267421,0.08596482240866211,132494724.36046743,0.0,0.061128922171705
4369,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,1,3,3,0,3,964919414.5707954,128112087.65227485,92100000.0,46166.65934540788,0.0772536914379771,28395362.42452216,0.0,0.004634239229980485
4370,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,4,6,0,6,6,0,484275668.7303369,193708652.14002794,182600000.0,8015.004745674375,0.115485844041386,0.0,0.0,0.0
4371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,4,0,0,4,0,7,0,0,3,0,0,0,701675164.6455314,99067184.53392102,30700000.0,23213.53712010259,0.07287766062485711,0.0,65547722.0,0.0
4372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,3,0,0,0,0,0,2,5,0,0,4,729948443.1195685,142681556.90148833,0.0,82576.72241483936,0.07449591088287161,1770067312.6109805,0.0,0.3692595387545392
4373,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,1,3,5,1,0,1097514711.5894418,81357181.19180743,146000000.0,46704.780499515975,0.08661629539022306,0.0,24198032.0,0.0
4374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,3,0,0,3,0,0,1,1,7,0,2,0,468613050.25669914,157503993.5421925,0.0,22610.66742173754,0.04093861101021375,32222788.613272026,24198032.0,0.005631464849566064
4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,5,2,3,0,1,0,1469841444.5816076,199778427.56772998,0.0,26770.30228636968,0.32747373232911453,303855187.05860174,20299287.0,0.15876055457237268
4376,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,7,3,2,7,1,0,532029875.5876461,191159904.74635816,61400000.0,17685.111366041903,0.05325120542904424,78864657.93956926,0.0,0.015620537857868691
4377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,4,3,4,0,0,0,5,3,5,6,0,0,77307491.5177078,293706789.4534189,0.0,42084.27836535969,0.019351305954511608,2148999819.2476463,0.0,1.064830799387111
4378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,4,2,0,0,0,0,0,6,0,4,0,0,2,502033901.8931948,190057791.22666198,30700000.0,0.0,0.35776574355087964,410314731.21348953,0.0,0.5560747353202744
4379,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,1,4,1,2,0,4,0,1047097559.541172,101267252.82742253,61400000.0,49545.384187405376,0.08484670819196863,22233331.47397699,41292219.0,0.00387824331758221
